key,fare_amount
2014-06-14 13:39:00.000000190,6.372815
2014-06-14 13:39:00.00000042,6.6724234
2014-06-14 13:39:00.000000178,6.057703
2014-06-14 13:39:00.000000163,4.5967736
2014-06-14 13:39:00.00000020,10.734484
2014-06-14 13:39:00.00000098,5.051774
2014-06-14 13:39:00.000000114,19.34695
2014-06-14 13:39:00.00000045,9.705668
2014-06-14 13:39:00.00000094,4.356411
2014-06-14 13:39:00.000000146,9.617826
2014-06-14 13:39:00.00000033,8.420952
2014-06-14 13:39:00.000000143,5.260458
2014-06-14 13:39:00.000000107,6.4733505
2014-06-14 13:39:00.00000048,6.467222
2014-06-14 13:39:00.00000043,10.089677
2014-06-14 13:39:00.000000123,8.16666
2014-06-14 13:39:00.000000134,9.190464
2014-06-14 13:39:00.000000142,5.4050274
2014-06-14 13:39:00.000000122,9.146186
2014-06-14 13:39:00.000000176,8.822486
2011-12-12 09:42:12.0000004,5.7993946
2011-12-12 09:42:12.0000002,7.147832
2011-12-12 09:42:12.0000001,12.016406
2011-12-12 09:42:12.0000003,4.167922
2011-12-12 09:42:12.0000005,7.6891737
2013-06-27 00:20:40.0000001,16.392216
2013-06-27 00:20:40.0000003,8.774706
2009-02-20 13:34:16.0000001,6.4127417
2009-02-20 13:34:16.0000002,13.00133
2009-02-20 13:34:16.0000003,7.1656446
2010-08-22 21:14:08.0000001,26.110416
2010-08-22 21:14:08.0000005,15.51633
2010-08-22 21:14:08.0000003,9.766506
2010-08-22 21:14:08.0000002,6.827821
2012-08-06 08:58:08.0000002,4.8719397
2012-08-06 08:58:08.0000001,15.697545
2013-11-04 08:34:12.0000003,6.244342
2013-11-04 08:34:12.0000001,12.53021
2013-11-04 08:34:12.0000002,8.408507
2011-06-24 20:34:48.0000002,8.101214
2011-06-24 20:34:48.0000001,16.093988
2011-03-28 20:38:36.0000003,8.888743
2011-03-28 20:38:36.0000004,3.8661652
2011-03-28 20:38:36.0000002,8.643368
2011-08-14 20:36:28.0000004,4.692005
2011-08-14 20:36:28.0000001,6.6621733
2011-08-14 20:36:28.0000003,17.195614
2011-08-14 20:36:28.0000002,6.42233
2015-02-21 15:52:44.0000004,16.59454
2015-02-21 15:52:44.0000003,8.253477
2015-02-21 15:52:44.0000002,18.049067
2015-02-21 15:52:44.0000001,10.117729
2013-01-29 11:29:52.0000001,8.639878
2014-09-12 19:03:48.0000001,7.6561947
2013-11-09 18:52:40.0000004,7.794924
2013-11-09 18:52:40.0000002,9.755083
2013-04-25 16:10:04.0000001,35.16287
2013-04-25 16:10:04.0000002,8.232656
2013-09-07 14:37:52.0000001,7.2220554
2013-09-07 14:37:52.0000002,9.548633
2013-09-07 14:37:52.0000003,8.177898
2011-05-21 13:16:20.0000004,7.8918934
2011-05-21 13:16:20.0000001,5.502388
2011-05-21 13:16:20.0000003,9.278916
2011-11-25 16:36:24.0000002,5.852413
2011-11-25 16:36:24.0000001,9.221643
2015-01-31 20:54:04.0000001,5.413419
2010-11-01 23:31:28.0000002,7.16634
2010-11-01 23:31:28.0000001,7.821746
2010-11-01 23:31:28.0000003,8.596484
2011-03-24 15:57:04.0000003,4.501655
2011-03-24 15:57:04.0000001,7.257703
2010-05-10 10:37:04.0000005,5.285412
2010-05-10 10:37:04.0000002,4.252494
2010-05-10 10:37:04.0000003,9.005334
2010-05-10 10:37:04.0000006,9.45063
2012-06-09 16:53:44.0000002,7.0955267
2012-08-22 22:39:20.0000003,12.480727
2012-08-22 22:39:20.0000001,5.0306864
2012-12-23 02:29:16.0000001,11.617755
2012-06-30 15:55:12.0000004,13.163239
2012-06-30 15:55:12.0000002,7.5122013
2012-06-30 15:55:12.0000003,11.078636
2012-06-30 15:55:12.0000001,6.8673115
2011-10-02 23:36:00.00000056,10.837318
2011-10-02 23:36:00.00000086,12.588282
2011-10-02 23:36:00.00000081,14.555333
2011-10-02 23:36:00.0000009,5.337636
2011-10-02 23:36:00.00000041,13.044491
2011-10-02 23:36:00.00000091,5.2419825
2011-10-02 23:36:00.0000008,11.214547
2011-10-02 23:36:00.00000015,25.275013
2011-10-02 23:36:00.00000014,7.854954
2011-10-02 23:36:00.00000047,6.559951
2011-10-02 23:36:00.00000076,6.25257
2011-10-02 23:36:00.00000011,8.148587
2011-10-02 23:36:00.00000075,4.9977827
2011-10-02 23:36:00.00000035,8.574302
2011-10-02 23:36:00.00000099,7.4512777
2011-10-02 23:36:00.00000062,6.7126513
2011-10-02 23:36:00.00000085,10.226364
2011-10-02 23:36:00.00000043,21.548538
2011-10-02 23:36:00.00000071,11.434342
2011-10-02 23:36:00.00000023,5.244978
2011-10-02 23:36:00.00000092,4.9672832
2011-10-02 23:36:00.00000037,9.151202
2011-10-02 23:36:00.00000083,9.61922
2011-10-02 23:36:00.00000054,11.984195
2011-10-02 23:36:00.00000073,10.021123
2011-10-02 23:36:00.0000005,7.245225
2011-10-02 23:36:00.00000095,6.3268833
2011-10-02 23:36:00.00000088,6.1176004
2011-10-02 23:36:00.00000030,5.954014
2011-10-02 23:36:00.0000007,12.292852
2011-10-02 23:36:00.00000013,8.482025
2011-10-02 23:36:00.00000065,20.718252
2011-10-02 23:36:00.00000089,37.471027
2011-10-02 23:36:00.00000096,6.998804
2011-10-02 23:36:00.00000039,9.030152
2011-10-02 23:36:00.00000038,31.491882
2011-10-02 23:36:00.00000067,15.667129
2011-10-02 23:36:00.00000077,8.663761
2011-10-02 23:36:00.00000020,16.158844
2011-10-02 23:36:00.00000063,14.382965
2011-10-02 23:36:00.00000012,6.274678
2011-10-02 23:36:00.00000058,17.689434
2011-10-02 23:36:00.00000026,10.876233
2011-10-02 23:36:00.00000074,19.7111
2011-10-02 23:36:00.00000059,15.577279
2011-10-02 23:36:00.00000090,11.965039
2011-10-02 23:36:00.0000004,28.14932
2011-10-02 23:36:00.0000003,14.133694
2011-10-02 23:36:00.00000021,13.730102
2011-10-02 23:36:00.00000097,9.039786
2011-10-02 23:36:00.00000036,14.202809
2011-10-02 23:36:00.00000024,20.453156
2011-10-02 23:36:00.00000082,36.100147
2011-10-02 23:36:00.000000100,7.702424
2011-10-02 23:36:00.00000040,4.496002
2011-10-02 23:36:00.00000022,3.7764447
2013-03-21 12:47:28.0000006,9.180702
2013-03-21 12:47:28.0000008,9.7900305
2013-03-21 12:47:28.0000003,7.1488895
2013-03-21 12:47:28.0000005,8.043158
2013-03-21 12:47:28.0000002,6.249113
2013-06-07 03:02:56.0000002,15.108417
2013-06-07 03:02:56.0000001,9.725346
2010-09-05 22:31:32.0000002,15.311496
2013-07-12 23:33:24.0000001,7.340931
2009-12-03 02:32:08.0000001,17.77565
2009-10-15 03:50:36.0000001,5.2407637
2011-09-25 22:36:32.0000002,19.385742
2011-09-25 22:36:32.0000001,9.201776
2015-06-08 20:02:56.0000001,8.977862
2014-07-16 08:03:32.0000002,9.354799
2014-07-16 08:03:32.0000001,10.360028
2011-12-15 13:14:32.0000002,8.016249
2011-12-15 13:14:32.0000001,7.139579
2011-10-11 22:13:48.0000002,13.048628
2011-10-11 22:13:48.0000005,8.447367
2011-10-11 22:13:48.0000003,7.6727505
2013-09-14 16:53:20.0000001,6.4362125
2013-09-14 16:53:20.0000002,10.4869795
2014-02-06 09:09:56.0000004,5.617505
2014-02-06 09:09:56.0000003,5.0713673
2014-02-06 09:09:56.0000001,7.08533
2009-06-10 16:55:00.00000081,28.788385
2009-06-10 16:55:00.00000029,4.6781073
2009-06-10 16:55:00.000000109,8.133351
2009-06-10 16:55:00.00000098,36.327984
2009-06-10 16:55:00.00000054,10.957353
2009-06-10 16:55:00.00000021,27.915234
2009-06-10 16:55:00.00000012,6.704221
2009-06-10 16:55:00.00000033,4.5422792
2009-06-10 16:55:00.00000024,7.4754925
2009-06-10 16:55:00.00000099,10.508918
2009-06-10 16:55:00.0000009,5.6523294
2009-06-10 16:55:00.000000158,4.311035
2009-06-10 16:55:00.000000141,5.3751144
2009-06-10 16:55:00.00000093,7.0700407
2009-06-10 16:55:00.000000161,7.3978834
2009-06-10 16:55:00.00000088,4.7114687
2009-06-10 16:55:00.0000003,8.943436
2009-06-10 16:55:00.00000018,6.4630156
2009-06-10 16:55:00.00000047,8.071004
2009-06-10 16:55:00.000000154,8.994151
2009-06-10 16:55:00.000000131,4.5675764
2009-06-10 16:55:00.00000046,10.488914
2009-06-10 16:55:00.0000004,5.5637445
2009-06-10 16:55:00.000000107,5.4508057
2009-06-10 16:55:00.000000114,7.8430862
2009-06-10 16:55:00.000000117,6.4246063
2009-06-10 16:55:00.000000162,8.125388
2009-06-10 16:55:00.00000049,10.65242
2009-06-10 16:55:00.00000069,8.665106
2009-06-10 16:55:00.000000111,6.1362305
2009-06-10 16:55:00.00000083,7.1915474
2009-06-10 16:55:00.000000166,23.153326
2009-06-10 16:55:00.000000135,9.483111
2009-06-10 16:55:00.00000044,29.417484
2009-06-10 16:55:00.00000085,5.092409
2009-06-10 16:55:00.000000115,5.921753
2009-06-10 16:55:00.000000108,8.050867
2009-06-10 16:55:00.00000034,6.9336433
2009-06-10 16:55:00.00000060,15.601463
2009-06-10 16:55:00.000000120,5.668479
2009-06-10 16:55:00.000000174,24.960518
2009-06-10 16:55:00.0000007,6.422327
2009-06-10 16:55:00.000000159,8.849707
2009-06-10 16:55:00.000000171,18.344273
2009-06-10 16:55:00.000000145,10.556678
2009-06-10 16:55:00.00000074,6.2619877
2009-06-10 16:55:00.000000138,12.18381
2009-06-10 16:55:00.00000048,5.051674
2009-06-10 16:55:00.000000101,6.475958
2009-06-10 16:55:00.000000153,5.0805874
2009-06-10 16:55:00.0000002,7.956414
2009-06-10 16:55:00.00000037,7.3874483
2009-06-10 16:55:00.000000151,8.444435
2009-06-10 16:55:00.000000127,23.521091
2009-06-10 16:55:00.000000144,12.574901
2009-06-10 16:55:00.000000165,9.589477
2009-06-10 16:55:00.0000008,5.186347
2009-06-10 16:55:00.000000122,7.4560137
2009-06-10 16:55:00.00000055,26.412682
2009-06-10 16:55:00.00000079,5.9515142
2009-06-10 16:55:00.00000016,14.947869
2009-06-10 16:55:00.000000160,14.05807
2009-06-10 16:55:00.000000139,5.3599863
2009-06-10 16:55:00.00000075,4.6888328
2009-06-10 16:55:00.00000017,7.047845
2009-06-10 16:55:00.00000070,6.5594893
2009-06-10 16:55:00.000000118,13.46531
2009-06-10 16:55:00.00000066,12.934338
2009-06-10 16:55:00.000000164,6.1450224
2009-06-10 16:55:00.000000100,10.732155
2009-06-10 16:55:00.00000082,8.752305
2009-06-10 16:55:00.00000090,12.076181
2009-06-10 16:55:00.000000125,11.957393
2009-06-10 16:55:00.000000149,6.4663286
2009-06-10 16:55:00.00000068,9.411894
2009-06-10 16:55:00.00000039,5.804164
2009-06-10 16:55:00.000000124,6.2219048
2009-06-10 16:55:00.00000053,5.6639624
2009-06-10 16:55:00.00000045,10.980712
2009-06-10 16:55:00.000000102,5.877304
2009-06-10 16:55:00.000000140,7.0602083
2009-06-10 16:55:00.000000148,6.628586
2009-06-10 16:55:00.000000147,5.694268
2009-06-10 16:55:00.00000097,7.2953176
2009-06-10 16:55:00.00000094,8.15439
2009-06-10 16:55:00.00000078,6.268712
2009-06-10 16:55:00.00000035,5.7148924
2009-06-10 16:55:00.00000072,9.272949
2009-06-10 16:55:00.00000031,4.7335815
2009-06-10 16:55:00.00000056,8.741472
2009-06-10 16:55:00.000000128,16.909107
2009-06-10 16:55:00.00000057,7.112958
2009-06-10 16:55:00.00000030,8.760416
2009-06-10 16:55:00.00000043,10.987301
2009-06-10 16:55:00.000000146,6.501137
2009-06-10 16:55:00.00000010,7.188957
2009-06-10 16:55:00.00000067,11.885098
2009-06-10 16:55:00.000000119,5.6048574
2009-06-10 16:55:00.00000076,15.749537
2009-06-10 16:55:00.00000025,5.8294983
2009-06-10 16:55:00.00000071,14.772051
2009-06-10 16:55:00.000000143,7.638978
2013-06-26 11:19:36.0000002,5.1257315
2014-09-05 10:02:48.0000004,5.0852623
2014-09-05 10:02:48.0000002,8.331875
2014-09-05 10:02:48.0000001,22.14965
2014-09-05 10:02:48.0000003,8.423788
2012-09-19 12:31:40.0000001,8.958214
2012-09-19 12:31:40.0000002,5.5786448
2009-03-22 04:31:40.0000002,16.311888
2009-08-27 02:31:44.0000001,14.959743
2009-05-02 20:11:32.0000001,10.632014
2009-05-02 20:11:32.0000004,9.675681
2011-02-20 02:31:16.0000002,7.8305397
2011-02-20 02:31:16.0000001,15.823476
2011-06-24 12:03:00.00000010,5.1322527
2011-06-24 12:03:00.00000067,8.886642
2011-06-24 12:03:00.00000071,11.413205
2011-06-24 12:03:00.000000100,6.0521364
2011-06-24 12:03:00.000000145,4.8305683
2011-06-24 12:03:00.000000152,9.19645
2011-06-24 12:03:00.00000026,11.858137
2011-06-24 12:03:00.000000199,5.634444
2011-06-24 12:03:00.000000195,4.861094
2011-06-24 12:03:00.000000119,4.527
2011-06-24 12:03:00.00000086,3.4550622
2011-06-24 12:03:00.00000012,6.947173
2011-06-24 12:03:00.00000097,14.904534
2011-06-24 12:03:00.00000058,4.361267
2011-06-24 12:03:00.000000176,3.9896474
2011-06-24 12:03:00.000000139,6.061166
2011-06-24 12:03:00.00000048,6.973564
2011-06-24 12:03:00.000000159,6.8379602
2011-06-24 12:03:00.00000079,5.7592
2011-06-24 12:03:00.000000138,8.091383
2011-06-24 12:03:00.000000135,12.956548
2011-06-24 12:03:00.000000173,5.4598017
2011-06-24 12:03:00.000000162,9.687757
2011-06-24 12:03:00.00000018,9.30577
2011-06-24 12:03:00.000000136,5.1372566
2011-06-24 12:03:00.000000185,10.054402
2011-06-24 12:03:00.00000069,6.5963545
2011-06-24 12:03:00.000000105,6.5400085
2011-06-24 12:03:00.000000180,7.0368967
2011-06-24 12:03:00.00000053,10.370886
2011-06-24 12:03:00.000000142,7.519824
2011-06-24 12:03:00.000000188,9.394742
2011-06-24 12:03:00.00000089,4.490383
2011-06-24 12:03:00.000000109,6.8023596
2011-06-24 12:03:00.00000074,7.065317
2011-06-24 12:03:00.000000113,8.576857
2011-06-24 12:03:00.00000044,4.829359
2011-06-24 12:03:00.000000183,4.51511
2011-06-24 12:03:00.00000047,4.633975
2011-06-24 12:03:00.0000006,10.626996
2011-06-24 12:03:00.0000005,8.226923
2011-06-24 12:03:00.000000200,9.400361
2011-06-24 12:03:00.000000127,6.4366217
2011-06-24 12:03:00.000000120,10.494875
2011-06-24 12:03:00.000000133,5.8728027
2011-06-24 12:03:00.00000073,5.9129066
2011-06-24 12:03:00.000000101,3.9336398
2011-06-24 12:03:00.000000187,9.354531
2011-06-24 12:03:00.000000122,8.747457
2011-06-24 12:03:00.000000175,7.3690977
2011-06-24 12:03:00.000000154,9.286462
2011-06-24 12:03:00.000000197,6.9021425
2011-06-24 12:03:00.00000017,8.878648
2011-06-24 12:03:00.000000186,7.9851294
2011-06-24 12:03:00.00000020,8.866608
2011-06-24 12:03:00.00000035,10.757073
2011-06-24 12:03:00.000000193,8.420064
2011-06-24 12:03:00.000000201,6.5074797
2011-06-24 12:03:00.00000054,28.806705
2011-06-24 12:03:00.00000075,5.7232094
2011-06-24 12:03:00.000000114,9.199666
2011-06-24 12:03:00.00000062,25.855106
2011-06-24 12:03:00.00000055,23.723274
2011-06-24 12:03:00.00000025,4.789671
2011-06-24 12:03:00.00000022,6.474865
2011-06-24 12:03:00.000000144,11.730096
2011-06-24 12:03:00.000000177,6.2643003
2011-06-24 12:03:00.000000124,4.7602777
2011-06-24 12:03:00.00000094,5.346258
2011-06-24 12:03:00.00000041,6.2686176
2011-06-24 12:03:00.000000141,6.031394
2011-06-24 12:03:00.00000092,8.3885765
2011-06-24 12:03:00.000000189,14.027008
2011-06-24 12:03:00.000000171,9.620532
2011-06-24 12:03:00.000000157,6.4403963
2011-06-24 12:03:00.000000179,6.8216324
2011-06-24 12:03:00.000000107,10.257575
2011-06-24 12:03:00.00000095,11.439047
2011-06-24 12:03:00.00000076,5.74343
2011-06-24 12:03:00.000000156,6.595278
2011-06-24 12:03:00.000000111,29.146025
2011-06-24 12:03:00.000000116,10.308521
2011-06-24 12:03:00.00000033,6.3506947
2011-06-24 12:03:00.00000082,3.8745582
2011-06-24 12:03:00.00000078,7.356968
2011-06-24 12:03:00.00000051,4.162878
2011-06-24 12:03:00.000000143,10.7795
2011-06-24 12:03:00.000000126,11.471081
2011-06-24 12:03:00.00000088,9.121125
2011-06-24 12:03:00.000000191,18.048773
2011-06-24 12:03:00.00000063,12.122414
2011-06-24 12:03:00.00000045,12.919452
2011-06-24 12:03:00.00000060,8.698396
2011-06-24 12:03:00.00000040,30.594587
2011-06-24 12:03:00.00000057,8.06913
2011-06-24 12:03:00.00000013,5.4867973
2011-06-24 12:03:00.00000068,30.085062
2011-06-24 12:03:00.000000165,4.648266
2011-06-24 12:03:00.00000056,4.3563404
2011-06-24 12:03:00.000000150,8.406422
2011-06-24 12:03:00.00000052,5.6682987
2011-06-24 12:03:00.00000085,43.623726
2011-06-24 12:03:00.000000190,6.3397923
2011-06-24 12:03:00.00000072,7.156643
2011-06-24 12:03:00.000000137,5.34227
2011-06-24 12:03:00.000000102,6.780135
2011-06-24 12:03:00.000000106,7.877591
2011-06-24 12:03:00.000000118,3.9335203
2011-06-24 12:03:00.00000046,11.389678
2011-06-24 12:03:00.000000110,10.824391
2011-06-24 12:03:00.000000181,6.0182915
2011-06-24 12:03:00.000000194,4.207733
2011-06-24 12:03:00.00000061,5.003438
2011-06-24 12:03:00.0000001,9.832629
2011-06-24 12:03:00.00000087,9.723147
2011-06-24 12:03:00.00000066,5.407941
2011-06-24 12:03:00.000000146,6.237562
2011-06-24 12:03:00.000000149,43.623226
2011-06-24 12:03:00.00000038,10.870274
2011-06-24 12:03:00.000000196,7.7462034
2011-06-24 12:03:00.00000093,7.522748
2011-06-24 12:03:00.000000170,5.919155
2011-06-24 12:03:00.000000168,9.703973
2011-06-24 12:03:00.0000002,11.760178
2011-06-24 12:03:00.00000042,13.834027
2014-06-15 07:06:00.0000006,4.5025177
2014-06-15 07:06:00.00000037,11.152436
2014-06-15 07:06:00.00000025,5.0660076
2014-06-15 07:06:00.0000008,8.73082
2014-06-15 07:06:00.00000036,24.022621
2014-06-15 07:06:00.00000042,20.70197
2014-06-15 07:06:00.00000033,4.9972124
2014-06-15 07:06:00.00000013,4.3315153
2014-06-15 07:06:00.00000035,57.111416
2014-06-15 07:06:00.00000030,8.822819
2014-06-15 07:06:00.00000024,6.14573
2014-06-15 07:06:00.00000031,7.4898815
2014-06-15 07:06:00.0000009,12.151208
2014-06-15 07:06:00.00000039,39.345295
2014-06-15 07:06:00.00000010,4.784232
2014-06-15 07:06:00.00000019,10.619573
2014-06-15 07:06:00.00000041,8.741648
2014-06-15 07:06:00.00000028,16.350998
2014-06-15 07:06:00.00000014,36.17806
2014-06-15 07:06:00.0000003,9.705916
2014-06-15 07:06:00.00000017,43.081127
2014-06-15 07:06:00.00000015,11.9373455
2014-06-15 07:06:00.00000026,4.5638876
2014-06-15 07:06:00.0000002,10.636691
2014-06-15 07:06:00.00000040,5.4264603
2014-06-15 07:06:00.00000016,5.1578093
2014-06-06 16:22:20.0000003,7.6896267
2014-06-06 16:22:20.0000002,7.4889717
2015-05-30 21:29:04.0000004,11.200266
2015-05-30 21:29:04.0000007,12.320715
2015-05-30 21:29:04.0000003,8.385339
2015-05-30 21:29:04.0000001,6.122471
2009-10-26 12:01:36.0000001,9.386754
2009-10-26 12:01:36.0000002,11.509688
2009-10-26 12:01:36.0000005,6.559476
2009-10-26 12:01:36.0000003,6.706401
2013-02-02 15:45:08.0000003,7.050391
2013-02-02 15:45:08.0000001,9.5604925
2013-02-02 15:45:08.0000002,8.107625
2015-04-15 06:47:04.0000001,10.423711
2015-04-15 06:47:04.0000002,7.414419
2010-12-14 23:27:36.0000001,5.2883034
2009-03-05 11:03:04.0000002,4.196075
2009-03-05 11:03:04.0000001,17.529741
2013-07-18 12:23:40.0000003,4.7726145
2013-07-18 12:23:40.0000002,4.721065
2013-07-18 12:23:40.0000001,8.729643
2014-04-14 13:48:32.0000004,7.9597015
2014-04-14 13:48:32.0000003,3.3133233
2014-08-18 05:33:08.0000001,8.455726
2012-01-28 03:14:28.0000001,23.947056
2009-09-14 02:19:00.00000014,9.19097
2009-09-14 02:19:00.00000035,7.7214336
2009-09-14 02:19:00.00000040,5.783119
2009-09-14 02:19:00.00000031,5.842352
2009-09-14 02:19:00.0000003,4.6344366
2009-09-14 02:19:00.00000025,7.7228394
2009-09-14 02:19:00.0000008,6.278902
2009-09-14 02:19:00.00000024,8.843797
2009-09-14 02:19:00.00000021,9.600863
2009-09-14 02:19:00.00000036,8.954738
2009-09-14 02:19:00.0000009,27.631456
2009-09-14 02:19:00.0000001,8.858468
2009-09-14 02:19:00.00000018,9.374912
2009-09-14 02:19:00.00000039,9.365789
2009-09-14 02:19:00.0000002,12.31825
2009-09-14 02:19:00.00000038,7.2847834
2009-09-14 02:19:00.00000020,15.538397
2009-09-14 02:19:00.00000028,10.354871
2009-09-14 02:19:00.00000026,14.383488
2009-09-14 02:19:00.00000017,7.9870243
2009-09-14 02:19:00.00000030,7.878192
2009-09-14 02:19:00.00000016,4.955406
2009-09-14 02:19:00.0000006,9.616837
2009-09-14 02:19:00.0000007,8.167416
2011-08-14 14:17:28.0000003,6.510948
2011-08-14 14:17:28.0000001,6.1413383
2011-08-14 14:17:28.0000004,8.079103
2011-08-14 14:17:28.0000002,7.479412
2011-08-14 14:17:28.0000005,12.549355
2014-03-17 16:07:56.0000002,39.55173
2010-11-03 21:09:56.0000002,4.3276806
2010-11-03 21:09:56.0000001,11.132337
2012-12-11 23:37:08.0000002,7.1045284
2012-12-11 23:37:08.0000005,9.280545
2012-12-11 23:37:08.0000004,5.5309086
2012-12-11 23:37:08.0000006,9.143516
2012-12-11 23:37:08.0000003,4.9620094
2012-12-11 23:37:08.0000001,11.650509
